model,nc,domain,gt,det_recall,det_precision,fallen_gt,fallen_recall,fallen_precision
yolov8s_stage1_all,1,NOMAD 탐지,1198,0.6628,0.802,0,,
yolov8s_stage1_all,1,WiSARD 탐지,3843,0.8967,0.8082,0,,
yolov8s_stage1_all,1,Okutama(미학습),1497,0.6333,0.772,341,0.0,nan
yolov8s_stage1_all,1,SARD 자세(test),618,0.3867,0.7221,151,0.0,nan
yolov8s_stage1_all,1,SARD 자세(val),1312,0.4002,0.7598,322,0.0,nan
yolov8s_stage1_all,1,NOMAD 자세(val),1198,0.6628,0.802,185,0.0,nan
yolov8s_pose3_sn_freeze,3,NOMAD 탐지,1198,0.5893,0.6555,0,,
yolov8s_pose3_sn_freeze,3,WiSARD 탐지,3843,0.8035,0.8915,0,,
yolov8s_pose3_sn_freeze,3,Okutama(미학습),1497,0.682,0.6275,341,0.0909,0.1211
yolov8s_pose3_sn_freeze,3,SARD 자세(test),618,0.9515,0.7481,151,0.9735,0.9187
yolov8s_pose3_sn_freeze,3,SARD 자세(val),1312,0.9558,0.766,322,0.9565,0.9333
yolov8s_pose3_sn_freeze,3,NOMAD 자세(val),1198,0.5893,0.6555,185,0.227,0.5316
yolov8s_pose3_nd_freeze,3,NOMAD 탐지,1198,0.5033,0.7069,0,,
yolov8s_pose3_nd_freeze,3,WiSARD 탐지,3843,0.8293,0.9031,0,,
yolov8s_pose3_nd_freeze,3,Okutama(미학습),1497,0.6693,0.6802,341,0.0704,0.08
yolov8s_pose3_nd_freeze,3,SARD 자세(test),618,0.89,0.7801,151,0.9868,0.8466
yolov8s_pose3_nd_freeze,3,SARD 자세(val),1312,0.8826,0.7819,322,0.9658,0.9067
yolov8s_pose3_nd_freeze,3,NOMAD 자세(val),1198,0.5033,0.7069,185,0.2541,0.5341
