domain,imgsz,person_px,equiv_altitude_m,mAP50,recall,precision
nomad_여름,1280,97.0,33.0,0.5746,0.6219,0.7106
wisard_겨울,1280,97.0,33.0,0.8364,0.7883,0.8935
nomad_여름,960,72.8,44.0,0.5675,0.6119,0.762
wisard_겨울,960,72.8,44.0,0.8822,0.8241,0.9333
nomad_여름,640,48.5,66.0,0.5202,0.5626,0.765
wisard_겨울,640,48.5,66.0,0.8615,0.8142,0.9202
nomad_여름,480,36.4,88.1,0.5198,0.5668,0.7341
wisard_겨울,480,36.4,88.1,0.8192,0.7554,0.9362
nomad_여름,320,24.2,132.1,0.3254,0.3865,0.6223
wisard_겨울,320,24.2,132.1,0.7496,0.7128,0.913
